body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
"More than four million passengers boarded Via trains in 2023, a 25 per cent bump from the previous year.",207,"{""themes"": null}",1.2463276386260986,"{""themes"": null}",1.2406530380249023,"{""themes"": null}",1.2382750511169434,"{""themes"": null}",1.2395589351654053,"{""themes"": null}",1.240346908569336,"{""themes"": null}",1.2422749996185303,"{""themes"": null}",1.2419209480285645,"{""themes"": null}",1.238144874572754,"{""themes"": ""economy_and_labour""}",1.6695191860198975,"{""themes"": null}",1.23872709274292,"{""themes"": null}",1.239008903503418,"{""themes"": null}",1.2408437728881836
Gaudreau’s impact on the community during his time with the Flames.,208,"{""themes"": null}",1.2374017238616943,"{""themes"": null}",1.2290942668914795,"{""themes"": null}",1.2329542636871338,"{""themes"": null}",1.2307000160217285,"{""themes"": null}",1.232205867767334,"{""themes"": null}",1.233625888824463,"{""themes"": null}",1.2332699298858643,"{""themes"": null}",1.2309997081756592,"{""themes"": null}",1.2333340644836426,"{""themes"": null}",1.230888843536377,"{""themes"": null}",1.2316539287567139,"{""themes"": null}",1.2306249141693115
"“It’s largely due to the fact that we haven’t seen inventory build up with single-family homes, so the uptick in demand has created tighter market conditions because there’s less choice,” he said.",209,"{""themes"": null}",1.5232927799224854,"{""themes"": null}",1.5150961875915527,"{""themes"": null}",1.5122852325439453,"{""themes"": null}",1.512434959411621,"{""themes"": null}",1.5165529251098633,"{""themes"": null}",1.5141041278839111,"{""themes"": null}",1.5215697288513184,"{""themes"": null}",1.512375831604004,"{""themes"": ""economy_and_labour""}",1.9467477798461914,"{""themes"": null}",1.5127379894256592,"{""themes"": null}",1.5140697956085205,"{""themes"": null}",1.5177669525146484
“Large retailers can switch to local food sooner because of it.”,210,"{""themes"": ""public_lands_and_agriculture""}",1.8310089111328125,"{""themes"": null}",1.2285282611846924,"{""themes"": null}",1.2316749095916748,"{""themes"": null}",1.22878098487854,"{""themes"": null}",1.2327940464019775,"{""themes"": null}",1.2296679019927979,"{""themes"": null}",1.2316288948059082,"{""themes"": null}",1.228498935699463,"{""themes"": ""economy_and_labour""}",1.6591110229492188,"{""themes"": null}",1.2285239696502686,"{""themes"": null}",1.2270243167877197,"{""themes"": null}",1.228869915008545
"So there’s a conversation we’ll be having with the federal government about how they’re going to offset that so that New Brunswickers don’t feel it,” she said.",211,"{""themes"": null}",1.5182318687438965,"{""themes"": null}",1.5149071216583252,"{""themes"": null}",1.5214390754699707,"{""themes"": null}",1.5122900009155273,"{""themes"": ""governments_and_governance""}",2.119370937347412,"{""themes"": null}",1.5142450332641602,"{""themes"": null}",1.5169727802276611,"{""themes"": null}",1.5130879878997803,"{""themes"": ""economy_and_labour""}",1.945350170135498,"{""themes"": null}",1.5168697834014893,"{""themes"": null}",1.516841173171997,"{""themes"": null}",1.5174870491027832
Selecting a non-politician as prime minister – Mr.,212,"{""themes"": null}",1.2328860759735107,"{""themes"": null}",1.2298448085784912,"{""themes"": null}",1.2293691635131836,"{""themes"": null}",1.2290618419647217,"{""themes"": ""governments_and_governance""}",1.8326141834259033,"{""themes"": null}",1.2294859886169434,"{""themes"": null}",1.236130952835083,"{""themes"": null}",1.2270469665527344,"{""themes"": null}",1.2314229011535645,"{""themes"": null}",1.230342149734497,"{""themes"": ""international_affairs_and_defense""}",1.7431950569152832,"{""themes"": null}",1.2304308414459229
Ng said she was “disappointed” in her colleagues that their dissension did not remain in caucus.,213,"{""themes"": null}",1.237644910812378,"{""themes"": null}",1.2347400188446045,"{""themes"": null}",1.2337799072265625,"{""themes"": null}",1.2333240509033203,"{""themes"": ""governments_and_governance""}",1.8405818939208984,"{""themes"": null}",1.2366998195648193,"{""themes"": null}",1.2373790740966797,"{""themes"": null}",1.23455810546875,"{""themes"": null}",1.2362101078033447,"{""themes"": null}",1.235231876373291,"{""themes"": null}",1.2347519397735596,"{""themes"": null}",1.238755702972412
"“We did expect a cooler and somewhat snowier winter for B.C. a few months ago,” Doyle said.",214,"{""themes"": null}",1.2381651401519775,"{""themes"": null}",1.2378640174865723,"{""themes"": null}",1.2356019020080566,"{""themes"": null}",1.2354249954223633,"{""themes"": null}",1.2395777702331543,"{""themes"": null}",1.2370967864990234,"{""themes"": null}",1.2368719577789307,"{""themes"": null}",1.2370262145996094,"{""themes"": null}",1.2385258674621582,"{""themes"": null}",1.23488187789917,"{""themes"": null}",1.2366468906402588,"{""themes"": null}",1.237544298171997
"Santos, in line with other municipal groups, has pushed for a doubling of that rate, and also asked that that the money be paid to the municipality where students live as opposed to where they are registered to study.",215,"{""themes"": null}",1.520599126815796,"{""themes"": null}",1.51664400100708,"{""themes"": null}",1.514225959777832,"{""themes"": null}",1.5150980949401855,"{""themes"": ""governments_and_governance""}",2.1195242404937744,"{""themes"": null}",1.5161888599395752,"{""themes"": null}",1.516230821609497,"{""themes"": ""education""}",1.6015806198120117,"{""themes"": ""null""}",1.6051709651947021,"{""themes"": null}",1.5141880512237549,"{""themes"": null}",1.5157930850982666,"{""themes"": null}",1.517798900604248
"Footage circulated on Palestinian media, which Reuters could not immediately verify, showed people rushing to the bomb site to help evacuate the casualties.",216,"{""themes"": null}",1.2426679134368896,"{""themes"": null}",1.240149974822998,"{""themes"": [""law_and_crime""]}",1.5823278427124023,"{""themes"": null}",1.2418477535247803,"{""themes"": null}",1.2428178787231445,"{""themes"": ""null""}",1.3276019096374512,"{""themes"": null}",1.2407801151275635,"{""themes"": null}",1.240729808807373,"{""themes"": null}",1.2420520782470703,"{""themes"": null}",1.2398412227630615,"{""themes"": ""international_affairs_and_defense""}",2.0144240856170654,"{""themes"": null}",1.2405211925506592
"Métis National Council (MNC) president Cassidy Caron said there has been more progress in the past nine years “than we ever have in our history for the Métis nation,” including the signing of its Canada-Métis Nation Accord and “innovative” co-developed legislation with child welfare.",217,"{""themes"": null}",1.8123819828033447,"{""themes"": [""culture_and_nationalism""]}",2.241888999938965,"{""themes"": [""law_and_crime""]}",2.1542019844055176,"{""themes"": null}",1.8097188472747803,"{""themes"": ""governments_and_governance""}",2.4157986640930176,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.7564759254455566,"{""themes"": [""health_and_social_services""]}",2.1565890312194824,"{""themes"": null}",1.8108530044555664,"{""themes"": null}",1.8103671073913574,"{""themes"": null}",1.8079962730407715,"{""themes"": null}",1.8108830451965332,"{""themes"": null}",1.8098702430725098
"The sixth person who was missing in the water was located after a lengthy search and was found dead, Fort Lauderdale Fire Rescue said on X.",218,"{""themes"": null}",1.5140690803527832,"{""themes"": null}",1.5128240585327148,"{""themes"": null}",1.5120429992675781,"{""themes"": null}",1.5111238956451416,"{""themes"": null}",1.5147521495819092,"{""themes"": null}",1.513362169265747,"{""themes"": null}",1.5116221904754639,"{""themes"": null}",1.5115559101104736,"{""themes"": null}",1.5138111114501953,"{""themes"": null}",1.5111467838287354,"{""themes"": null}",1.5112950801849365,"{""themes"": null}",1.5130069255828857
"This circadian rhythm regulates a person’s sleep cycle, telling them when to sleep and wake up.",219,"{""themes"": null}",1.2373418807983398,"{""themes"": null}",1.2330958843231201,"{""themes"": null}",1.23738694190979,"{""themes"": null}",1.2345671653747559,"{""themes"": null}",1.2362720966339111,"{""themes"": null}",1.2369978427886963,"{""themes"": ""health_and_social_services""}",1.832665205001831,"{""themes"": null}",1.2343931198120117,"{""themes"": null}",1.2375788688659668,"{""themes"": null}",1.2360320091247559,"{""themes"": null}",1.2358720302581787,"{""themes"": null}",1.2341828346252441
"While its close relatives are free-living fish that live on shallow sea floors less than 10 metres deep, the new species, Bathygobius mero, makes its home in a large barrel sponge in deeper waters, between nine and 30 metres below the surface.",220,"{""themes"": ""public_lands_and_agriculture""}",2.1290550231933594,"{""themes"": null}",1.5238800048828125,"{""themes"": null}",1.5243122577667236,"{""themes"": null}",1.5215590000152588,"{""themes"": null}",1.5252737998962402,"{""themes"": null}",1.525298833847046,"{""themes"": null}",1.5246810913085938,"{""themes"": null}",1.5237162113189697,"{""themes"": null}",1.5256226062774658,"{""themes"": null}",1.523742914199829,"{""themes"": null}",1.5225181579589844,"{""themes"": null}",1.783238172531128
Montreal’s dockworkers ended a 72-hour strike on Thursday.,221,"{""themes"": null}",1.231342077255249,"{""themes"": null}",1.2315089702606201,"{""themes"": null}",1.2324309349060059,"{""themes"": null}",1.2304370403289795,"{""themes"": null}",1.233057975769043,"{""themes"": null}",1.2314040660858154,"{""themes"": null}",1.2358808517456055,"{""themes"": null}",1.230752944946289,"{""themes"": ""economy_and_labour""}",1.6618549823760986,"{""themes"": null}",1.230940818786621,"{""themes"": null}",1.2299821376800537,"{""themes"": null}",1.2301108837127686
"In true #Swiftie spirit, we accept your generous gift.",222,"{""themes"": null}",1.230187177658081,"{""themes"": ""culture_and_nationalism""}",1.656135082244873,"{""themes"": null}",1.2292580604553223,"{""themes"": null}",1.2304420471191406,"{""themes"": null}",1.229337215423584,"{""themes"": null}",1.229511022567749,"{""themes"": null}",1.2300918102264404,"{""themes"": null}",1.2275900840759277,"{""themes"": null}",1.232788324356079,"{""themes"": null}",1.2295591831207275,"{""themes"": null}",1.2296221256256104,"{""themes"": null}",1.2299342155456543
Support us by subscribing today: The Vancouver Sun | The Province.,223,"{""themes"": null}",1.2296898365020752,"{""themes"": null}",1.2309801578521729,"{""themes"": null}",1.2317149639129639,"{""themes"": null}",1.228581190109253,"{""themes"": null}",1.2323200702667236,"{""themes"": null}",1.2286758422851562,"{""themes"": null}",1.229585886001587,"{""themes"": null}",1.229020118713379,"{""themes"": null}",1.2325439453125,"{""themes"": null}",1.2307257652282715,"{""themes"": null}",1.2320919036865234,"{""themes"": null}",1.2300076484680176
"Asked if the shooting was an assassination attempt, the President said he was awaiting further information from the investigation.",224,"{""themes"": null}",1.2372360229492188,"{""themes"": null}",1.2353742122650146,"{""themes"": [""law_and_crime""]}",1.579890251159668,"{""themes"": null}",1.2345342636108398,"{""themes"": ""governments_and_governance""}",1.8375098705291748,"{""themes"": null}",1.2375619411468506,"{""themes"": null}",1.2363042831420898,"{""themes"": null}",1.234468936920166,"{""themes"": null}",1.2354660034179688,"{""themes"": null}",1.234192132949829,"{""themes"": null}",1.2337737083435059,"{""themes"": null}",1.2359449863433838
"In what became a flashpoint incident in the fallout from the Israel-Hamas war, Reisman’s Indigo Store near Bay and Bloor Streets was defaced on Nov. 10, 2023 by pro-Palestinian protesters, who splashed red paint on the windows and plastered dozens of posters of Reisman’s face that accused her of “funding genocide.”",225,"{""themes"": null}",1.8221690654754639,"{""themes"": [""culture_and_nationalism""]}",2.2459049224853516,"{""themes"": [""law_and_crime""]}",2.1640000343322754,"{""themes"": null}",1.8182361125946045,"{""themes"": null}",1.8207712173461914,"{""themes"": [""rights_liberties_minorities_discrimination""]}",2.7680540084838867,"{""themes"": null}",1.828057050704956,"{""themes"": null}",1.8203151226043701,"{""themes"": null}",1.8195698261260986,"{""themes"": null}",1.8182628154754639,"{""themes"": [""international_affairs_and_defense""]}",2.593244791030884,"{""themes"": null}",1.8194479942321777
"This time, he urged his voters to lock down their ballots in advance and they complied in droves.",226,"{""themes"": null}",1.2380731105804443,"{""themes"": null}",1.2345871925354004,"{""themes"": null}",1.235943078994751,"{""themes"": null}",1.2361459732055664,"{""themes"": ""governments_and_governance""}",1.8391239643096924,"{""themes"": null}",1.238499641418457,"{""themes"": null}",1.2433600425720215,"{""themes"": null}",1.2364740371704102,"{""themes"": null}",1.237056016921997,"{""themes"": null}",1.2350821495056152,"{""themes"": null}",1.240962028503418,"{""themes"": null}",1.235379934310913
"“Wrongful resignation isn’t really a thing, and that’s because the damages are so minor,” Moody said.",227,"{""themes"": null}",1.2388899326324463,"{""themes"": null}",1.2398369312286377,"{""themes"": null}",1.2372410297393799,"{""themes"": null}",1.23757004737854,"{""themes"": null}",1.2409870624542236,"{""themes"": null}",1.2393250465393066,"{""themes"": null}",1.2379481792449951,"{""themes"": null}",1.2375569343566895,"{""themes"": null}",1.2406151294708252,"{""themes"": null}",1.2379462718963623,"{""themes"": null}",1.2354741096496582,"{""themes"": null}",1.2385709285736084
"Canada's Prime Minister Justin Trudeau, center, speaks during a media conference at a NATO summit in Madrid, Spain on Thursday, June 30, 2022.",228,"{""themes"": null}",1.515160083770752,"{""themes"": null}",1.5162770748138428,"{""themes"": null}",1.5170581340789795,"{""themes"": null}",1.5135910511016846,"{""themes"": ""governments_and_governance""}",2.117009162902832,"{""themes"": null}",1.5134902000427246,"{""themes"": null}",1.5181889533996582,"{""themes"": null}",1.513401985168457,"{""themes"": null}",1.5177810192108154,"{""themes"": null}",1.5106489658355713,"{""themes"": ""international_affairs_and_defense""}",2.028791904449463,"{""themes"": null}",1.5138721466064453
